date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:27:05	5381/5381	---M--	200	added ('OK')	image/png	date:Sun,%2009%20Sep%202018%2022:00:17%20GMT	http://manifesto.clapat.com/images/rotate.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/rotate.png	(from http://manifesto.clapat.com/style.css)
16:27:07	22872/22872	---M--	200	added ('OK')	font/woff	date:Wed,%2017%20May%202023%2010:32:42%20GMT	http://manifesto.clapat.com/webfonts/mona-sans-lightwide-webfont.woff	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/mona-sans-lightwide-webfont.woff	(from http://manifesto.clapat.com/style.css)
16:27:08	119361/119361	---M--	200	added ('OK')	application/javascript	date:Sat,%2004%20Nov%202023%2013:01:59%20GMT	http://manifesto.clapat.com/js/scripts.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/scripts.js	(from http://manifesto.clapat.com/about.html)
16:27:12	23940/23940	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-regular-400.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-regular-400.woff2	(from http://manifesto.clapat.com/css/all.min.css)
16:27:22	60520/60520	---M--	200	added ('OK')	font/ttf	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-regular-400.ttf	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-regular-400.ttf	(from http://manifesto.clapat.com/css/all.min.css)
16:27:22	105536/105536	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-brands-400.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-brands-400.woff2	(from http://manifesto.clapat.com/css/all.min.css)
16:27:36	181852/181852	---M--	200	added ('OK')	font/ttf	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-brands-400.ttf	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-brands-400.ttf	(from http://manifesto.clapat.com/css/all.min.css)
16:27:37	4960/4960	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-v4compatibility.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-v4compatibility.woff2	(from http://manifesto.clapat.com/css/all.min.css)
16:27:40	10556/10556	---M--	200	added ('OK')	font/ttf	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-v4compatibility.ttf	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-v4compatibility.ttf	(from http://manifesto.clapat.com/css/all.min.css)
16:27:47	154228/154228	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-solid-900.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-solid-900.woff2	(from http://manifesto.clapat.com/css/all.min.css)
16:27:49	21621/21621	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:11:26%20GMT	http://manifesto.clapat.com/project01.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project01.html	(from http://manifesto.clapat.com/index.html)
16:28:12	193382/193382	---M--	200	added ('OK')	image/jpeg	date:Sun,%2025%20Jun%202023%2015:50:28%20GMT	http://manifesto.clapat.com/images/00hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/00hero.jpg	(from http://manifesto.clapat.com/index.html)
16:28:13	20373/20373	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:11:14%20GMT	http://manifesto.clapat.com/project02.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project02.html	(from http://manifesto.clapat.com/index.html)
16:28:27	388460/388460	---M--	200	added ('OK')	font/ttf	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/webfonts/fa-solid-900.ttf	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/fa-solid-900.ttf	(from http://manifesto.clapat.com/css/all.min.css)
16:28:27	234505/234505	---M--	200	added ('OK')	image/jpeg	date:Wed,%2026%20Apr%202023%2009:40:51%20GMT	http://manifesto.clapat.com/images/01hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/01hero.jpg	(from http://manifesto.clapat.com/index.html)
16:28:29	21981/21981	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:10:59%20GMT	http://manifesto.clapat.com/project03.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project03.html	(from http://manifesto.clapat.com/index.html)
16:28:30	30327/30327	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:10:14%20GMT	http://manifesto.clapat.com/project04.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project04.html	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:28:46	99254/99254	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:01:21%20GMT	http://manifesto.clapat.com/images/04hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/04hero.jpg	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:29:42	449327/449327	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20May%202023%2014:30:31%20GMT	http://manifesto.clapat.com/images/03hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/03hero.jpg	(from http://manifesto.clapat.com/index.html)
16:29:44	24342/24342	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:08:55%20GMT	http://manifesto.clapat.com/project05.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project05.html	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:30:20	780414/780414	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:01:46%20GMT	http://manifesto.clapat.com/images/02hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/02hero.jpg	(from http://manifesto.clapat.com/index.html)
16:30:21	24152/24152	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:08:38%20GMT	http://manifesto.clapat.com/project06.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project06.html	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:30:47	384669/384669	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2010:43:37%20GMT	http://manifesto.clapat.com/images/05hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/05hero.jpg	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:30:48	23724/23724	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:07:41%20GMT	http://manifesto.clapat.com/project07.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project07.html	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:31:10	296569/296569	---M--	200	added ('OK')	image/jpeg	date:Thu,%2027%20Apr%202023%2007:01:42%20GMT	http://manifesto.clapat.com/images/06hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/06hero.jpg	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:31:12	20961/20961	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:07:19%20GMT	http://manifesto.clapat.com/project08.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/project08.html	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:31:43	338052/338052	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20May%202023%2014:16:48%20GMT	http://manifesto.clapat.com/images/07hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/07hero.jpg	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:31:46	13877/13877	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:10%20GMT	http://manifesto.clapat.com/images/shortcodes/image01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/image01.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:49	15879/15879	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:15%20GMT	http://manifesto.clapat.com/images/shortcodes/image02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/image02.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:49	234701/234701	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Apr%202023%2017:32:25%20GMT	http://manifesto.clapat.com/images/08hero.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/08hero.jpg	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:31:52	16170/16170	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:23%20GMT	http://manifesto.clapat.com/images/shortcodes/image03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/image03.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:52	15203/15203	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:29%20GMT	http://manifesto.clapat.com/images/shortcodes/image04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/image04.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:53	7869/7869	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:40%20GMT	http://manifesto.clapat.com/images/shortcodes/pinned02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/pinned02.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:54	5989/5989	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:36%20GMT	http://manifesto.clapat.com/images/shortcodes/pinned01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/pinned01.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:55	5772/5772	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:45%20GMT	http://manifesto.clapat.com/images/shortcodes/collage01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage01.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:55	7591/7591	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:39:50%20GMT	http://manifesto.clapat.com/images/shortcodes/collage02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage02.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:56	4771/4771	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:39:54%20GMT	http://manifesto.clapat.com/images/shortcodes/collage03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage03.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:56	4161/4161	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:39:57%20GMT	http://manifesto.clapat.com/images/shortcodes/collage04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage04.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:57	4658/4658	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:00%20GMT	http://manifesto.clapat.com/images/shortcodes/collage05.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage05.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:58	8452/8452	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:04%20GMT	http://manifesto.clapat.com/images/shortcodes/collage06.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage06.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:31:58	4657/4657	---M--	200	added ('OK')	image/jpeg	date:Thu,%2028%20Apr%202022%2013:40:06%20GMT	http://manifesto.clapat.com/images/shortcodes/collage07.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/shortcodes/collage07.jpg	(from http://manifesto.clapat.com/multimedia.html)
16:40:00	8130829/8130829	---M--	200	added ('OK')	video/mp4	date:Mon,%2005%20Jun%202023%2015:17:10%20GMT	http://manifesto.clapat.com/images/about.mp4	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/about.mp4	(from http://manifesto.clapat.com/about.html)
16:40:02	1174/1174	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:55:47%20GMT	http://manifesto.clapat.com/images/clients-middle-white.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-middle-white.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:02	1166/1166	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:55:36%20GMT	http://manifesto.clapat.com/images/clients-top-white.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-top-white.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:03	15144/15144	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:51:05%20GMT	http://manifesto.clapat.com/images/clients-middle.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-middle.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:03	1172/1172	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:57:12%20GMT	http://manifesto.clapat.com/images/clients-bottom-white.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-bottom-white.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:04	15137/15137	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:51:02%20GMT	http://manifesto.clapat.com/images/clients-top.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-top.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:05	15141/15141	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Jun%202023%2011:51:08%20GMT	http://manifesto.clapat.com/images/clients-bottom.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/clients-bottom.png	(from http://manifesto.clapat.com/css/shortcodes.css)
16:40:15	70877/70877	---M--	200	added ('OK')	image/jpeg	date:Wed,%2017%20May%202023%2018:30:10%20GMT	http://manifesto.clapat.com/images/projects/manifesto01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/manifesto01.jpg	(from http://manifesto.clapat.com/project01.html)
